UTCDateTime,mac_address,firmware_ver,hardware,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,mem,rssi,uptime,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2.5_aqi_cf_1,pm2.5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2.5_aqi_cf_1_b,pm2.5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,gas
2021/08/28T00:25:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.04,0.02,18760,-76,41641,4.38,6.79,10.33,4.38,6.79,10.33,28,28,926.9,258.53,58.26,9.76,2.86,2.41,5.07,8.91,11.16,5.07,8.91,11.16,37,37,1117.89,312.63,61.72,9.3,2.81,2.81,
2021/08/28T00:27:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.02,0.02,18760,-76,41761,5.3,8.43,10.2,5.3,8.43,10.2,35,35,1076.89,305.09,60.69,6.96,2.11,2.11,4.92,8.37,9.83,4.92,8.37,9.83,35,35,1098.92,297.42,59.69,6.31,1.73,0.95,
2021/08/28T00:29:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.02,0.02,18760,-76,41881,5.33,8.18,10.37,5.33,8.18,10.37,34,34,1052.05,296,67.58,6.32,2.81,1.51,4.77,8.46,10.91,4.77,8.46,10.91,35,35,1034.21,286.77,64.21,8.53,2.81,2.39,
2021/08/28T00:31:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.06,0.02,18760,-76,42001,5.4,7.98,9.56,5.4,7.98,9.56,33,33,1027.58,297.56,54.68,4.91,1.75,1.75,5.25,9.31,14.07,5.25,9.31,14.07,39,39,1092.76,304.87,66.87,13.42,6.36,5.13,
2021/08/28T00:33:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.1,0.02,18760,-77,42121,5.39,8.04,9.21,5.39,8.04,9.21,33,33,1049.47,297.21,56.05,5.51,0.91,0.91,5.26,8.63,9.56,5.26,8.63,9.56,36,36,1132.53,312.53,59.93,6.67,0.49,0.42,
2021/08/28T00:35:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.09,0.02,18760,-76,42241,4.79,8,10.59,4.79,8,10.59,33,33,1017,286.73,67.25,6,3,1.93,5.34,9.21,12.12,5.34,9.21,12.12,38,38,1125.62,310.69,64.97,9.9,3.69,3.34,
2021/08/28T00:37:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.14,0.02,18760,-71,42361,5.14,8.09,10,5.14,8.09,10,34,34,1000.42,280.53,58.25,7.3,2.14,2.14,4.98,9.33,11.07,4.98,9.33,11.07,39,39,1104.21,315.14,67.9,10.14,2.28,1,
2021/08/28T00:39:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.14,0.02,18760,-78,42481,4.55,8.9,9.62,4.55,8.9,9.62,37,37,1009.55,284.69,65.69,8.62,0.59,0.59,5.12,8.43,9.95,5.12,8.43,9.95,35,35,1133.79,313.07,59.79,4.96,1.68,1.68,
2021/08/28T00:41:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.18,0.02,18760,-72,42601,5.12,8.58,10.78,5.12,8.58,10.78,36,36,1025.85,297.76,70.85,6.41,2.85,1.86,5.14,8.79,10.68,5.14,8.79,10.68,37,37,1084.61,301.82,58.04,9.61,1.82,1.71,
2021/08/28T00:43:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.2,0.02,18760,-78,42721,4.88,8.12,9.8,4.88,8.12,9.8,34,34,985.61,276.32,56.57,8.89,1.61,1.07,5.26,8.6,9.81,5.26,8.6,9.81,36,36,1098.1,299.79,54.34,7.69,1.48,0.24,
2021/08/28T00:45:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.22,0.02,18760,-75,42841,5.16,8.27,10.24,5.16,8.27,10.24,34,34,1024.15,288.67,54.89,5.45,2.25,2.25,5.68,8.47,10.8,5.68,8.47,10.8,35,35,1149.56,318.98,55.42,6.37,3.08,2.24,
2021/08/28T00:47:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.21,0.02,18760,-76,42961,5.54,9.04,11.07,5.54,9.04,11.07,38,38,1085.25,305.62,65.55,8.21,2.14,2.14,5.17,8.15,10.26,5.17,8.15,10.26,34,34,1077,304.52,55.63,7.41,2.07,1.56,
2021/08/28T00:49:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.23,0.02,18760,-75,43081,4.98,8.09,11.32,4.98,8.09,11.32,34,34,1020.59,290.39,62.02,8.82,4.21,3.79,5.98,9.29,11.47,5.98,9.29,11.47,39,39,1210.25,336.69,65.24,6.47,2.95,2.58,
2021/08/28T00:51:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.27,0.02,18760,-76,43201,4.76,8.24,9.83,4.76,8.24,9.83,34,34,1053.17,297.98,56.22,9.44,1.67,1.22,4.88,8.36,10.72,4.88,8.36,10.72,35,35,1079.69,299.86,59.07,8.9,2.59,2.59,
2021/08/28T00:53:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.2,0.02,18592,-74,43321,4.95,8.27,10.24,4.95,8.27,10.24,34,34,1017.98,283.02,59.85,8.07,2.25,2.25,5.31,8.59,10.59,5.31,8.59,10.59,36,36,1131.21,313.52,63.07,8.38,2.66,1.45,
2021/08/28T00:55:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,62,949.28,0.02,18592,-73,43441,5.78,9.21,12.53,5.78,9.21,12.53,38,38,1098.47,315.53,65.57,12.17,3.24,3.1,4.73,8.52,11.82,4.73,8.52,11.82,35,35,1080.21,292.79,57.25,13.32,3.89,1.96,
2021/08/28T00:57:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.26,0.02,18760,-76,43561,5.71,8.79,10.27,5.71,8.79,10.27,37,37,1101.38,310.66,56.8,6.75,1.75,1.54,4.97,8.41,11.07,4.97,8.41,11.07,35,35,1122,312.31,57.69,8.85,3.86,1.69,
2021/08/28T00:59:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,30,62,949.27,0.02,18760,-72,43681,4.91,8.24,12.79,4.91,8.24,12.79,34,34,1083.83,303.43,67.16,10.76,5.76,5.34,6,9.63,11.98,6,9.63,11.98,40,40,1209.66,340.98,66.1,9.9,2.68,2,
2021/08/28T01:01:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,62,949.34,0.02,18760,-75,43801,5.05,9.24,16.22,5.05,9.24,16.22,39,39,1143.26,325.07,83.76,15.28,8.72,7.76,5.82,9.41,13.23,5.82,9.41,13.23,39,39,1187.36,329.71,67.29,10.21,4.71,3.32,
2021/08/28T01:03:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,61,949.34,0.02,18760,-76,43921,5.29,9.53,12.93,5.29,9.53,12.93,40,40,1108.81,315.41,73.19,14.9,4.03,3.21,5.95,10.23,12.91,5.95,10.23,12.91,43,43,1211.57,342.86,77,10.93,2.79,1.75,
2021/08/28T01:05:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,99,29,61,949.28,0.02,18760,-75,44041,5.84,10.02,12.45,5.84,10.02,12.45,42,42,1203.82,348.71,83.02,8.98,2.76,2.29,5.95,9.48,12.03,5.95,9.48,12.03,40,40,1206.1,345.38,64.62,7.76,3.03,2.45,
2021/08/28T01:07:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,29,60,949.22,0.02,18760,-75,44161,5.8,9.5,14.2,5.8,9.5,14.2,40,40,1174.66,334.88,80.95,11.54,4.96,4.96,5.59,10.09,12.66,5.59,10.09,12.66,42,42,1166.69,329.59,74.66,8.45,3.07,2.76,
2021/08/28T01:09:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,29,60,949.22,0.02,18760,-74,44281,5.46,9.25,14.04,5.46,9.25,14.04,39,39,1171.53,330.12,75.63,13.16,5.12,4.6,6.2,11.02,15.38,6.2,11.02,15.38,46,46,1284.55,356.69,80.87,14.36,5.93,4,
2021/08/28T01:11:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,61,949.23,0.02,18760,-77,44401,5.36,8.43,11.29,5.36,8.43,11.29,35,35,1116.93,310.16,66.86,6.52,2.72,1.72,5.98,9.48,12.48,5.98,9.48,12.48,40,40,1249.07,350.46,68.39,9.07,2.93,2.93,
2021/08/28T01:13:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,30,62,949.25,0.02,18760,-78,44521,6.18,10.43,12.96,6.18,10.43,12.96,43,43,1153.39,332.59,78.21,10.68,2.93,1.89,5.91,9.41,12.71,5.91,9.41,12.71,39,39,1176.83,334.38,70,10.28,4,2.97,
2021/08/28T01:15:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,62,949.22,0.02,18760,-74,44641,5.68,9.11,14.09,5.68,9.11,14.09,38,38,1150.77,329.23,67.77,12.25,5.86,4.75,6.19,10.72,13.89,6.19,10.72,13.89,45,45,1275.37,360.77,72.46,12.07,3.61,2.53,
2021/08/28T01:17:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.32,0.02,18760,-75,44761,6.37,11.17,15.64,6.37,11.17,15.64,47,47,1234.22,359.97,85.58,15.76,4.51,4,6.75,12.05,14.38,6.75,12.05,14.38,50,50,1345.39,375.82,77.64,13.25,3.07,1.82,
2021/08/28T01:19:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.3,0.02,18760,-75,44881,6,11.02,15.68,6,11.02,15.68,46,46,1253.95,357.98,90.23,16.91,5.58,4.74,5.7,10.02,15.91,5.7,10.02,15.91,42,42,1266.21,350.29,80.39,13.82,7.46,6,
2021/08/28T01:21:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.31,0.02,18760,-77,45001,6.25,10.6,14.89,6.25,10.6,14.89,44,44,1240.42,352.23,76.33,12.25,5.3,5.3,6.25,10.07,15.4,6.25,10.07,15.4,42,42,1280.21,359.4,77.33,11.68,6.88,5.51,
2021/08/28T01:23:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.27,0.02,18760,-77,45121,6.19,10.3,13.7,6.19,10.3,13.7,43,43,1218.84,350.09,78.7,11.65,4.11,3.75,5.78,10.02,12.36,5.78,10.02,12.36,42,42,1197.93,341.21,73.28,9.79,2.83,1.41,
2021/08/28T01:25:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.29,0.02,18760,-74,45241,5.86,9.14,12.64,5.86,9.14,12.64,38,38,1114.66,322.45,64.59,8.48,4.52,3.55,5.53,9.81,13.14,5.53,9.81,13.14,41,41,1172,326.56,69.82,10.6,4.6,3.09,
2021/08/28T01:27:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,63,949.33,0.02,18760,-75,45361,5.53,8.39,11.49,5.53,8.39,11.49,35,35,1115.21,319.58,59.86,7.65,3.4,3.4,5.64,10.76,13.18,5.64,10.76,13.18,45,45,1161.93,328.29,65.24,17.42,1.78,1.49,
2021/08/28T01:29:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,62,949.34,0.02,18760,-75,45481,4.8,8.56,12.39,4.8,8.56,12.39,36,36,1114.72,316.39,63.81,12.52,4.81,3.26,4.95,8.55,11.79,4.95,8.55,11.79,36,36,1129.39,318,68.57,8.29,4.04,3.07,
2021/08/28T01:31:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,63,949.38,0.02,18760,-77,45601,5.76,10.04,13.28,5.76,10.04,13.28,42,42,1223,351.07,77.85,12.15,3.63,2.7,5.47,9.12,12.69,5.47,9.12,12.69,38,38,1143.86,315.93,69.19,10.81,4.92,1.76,
2021/08/28T01:33:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,62,949.34,0.02,18760,-74,45721,6.12,9.47,12.75,6.12,9.47,12.75,39,39,1191,334.6,76.47,9.3,3.75,3.75,5.86,10.07,14.74,5.86,10.07,14.74,42,42,1231.79,347.89,73.58,13.05,5.37,4.49,
2021/08/28T01:35:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,62,949.42,0.02,18760,-75,45841,5.47,8.68,11.93,5.47,8.68,11.93,36,36,1052.95,302.44,59.16,10,4,3.58,5.8,10.57,13.55,5.8,10.57,13.55,44,44,1198.93,338.54,74.93,13.25,3.61,2.54,
2021/08/28T01:37:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,62,949.43,0.02,18760,-78,45961,6.22,10.05,12.24,6.22,10.05,12.24,42,42,1200.46,336.9,67.69,8.98,2.54,2.54,5.16,9.56,11.27,5.16,9.56,11.27,40,40,1155.16,331.38,66.87,10.04,1.93,1.93,
2021/08/28T01:39:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,62,949.47,0.02,18760,-78,46081,5.84,9.38,12.64,5.84,9.38,12.64,39,39,1186.61,329.05,70.79,9.04,3.46,2.93,5.41,8.93,9.98,5.41,8.93,9.98,37,37,1089.25,299.66,56.98,8.88,0.78,0.78,
2021/08/28T01:41:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,63,949.55,0.02,18760,-73,46201,5.56,10.12,13.61,5.56,10.12,13.61,42,42,1155.21,322.3,66.05,14.67,4.11,3.54,5.51,10.02,10.89,5.51,10.02,10.89,42,42,1174.74,329.09,69.89,9.12,1.12,0.49,
2021/08/28T01:43:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.54,0.02,18760,-71,46321,5.88,10.17,13.24,5.88,10.17,13.24,42,42,1176.41,338.29,73.39,11.22,3.76,2.88,6.59,11.05,12.88,6.59,11.05,12.88,46,46,1320,368.18,70.04,10.36,2.29,2.04,
2021/08/28T01:45:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.55,0.02,18760,-74,46441,6.07,9.83,13.48,6.07,9.83,13.48,41,41,1207.71,337.86,76.98,9.03,4.1,3.59,6.75,11.29,14.07,6.75,11.29,14.07,47,47,1297.39,373.46,71.36,11.14,3.39,3.04,
2021/08/28T01:47:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.56,0.02,18760,-75,46561,5.52,9.77,12.34,5.52,9.77,12.34,41,41,1173.54,323.62,72.09,11.82,2.82,2.82,5.88,9.09,10.91,5.88,9.09,10.91,38,38,1242.84,348.98,58.04,4.74,2.21,2.14,
2021/08/28T01:49:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,97,32,62,949.56,0.02,18760,-76,46681,6.31,9.26,11.15,6.31,9.26,11.15,39,39,1181.5,336.15,65.22,7,2,2,5.5,9.16,12.28,5.5,9.16,12.28,38,38,1200,326.69,64.03,9.59,4.07,2.86,
2021/08/28T01:51:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.57,0.02,18760,-76,46801,5.84,9.59,12.05,5.84,9.59,12.05,40,40,1130.69,324.45,78.81,9.03,2.41,2.41,6.07,9.39,12.75,6.07,9.39,12.75,39,39,1212.32,334.84,63.4,8.6,4.46,3.54,
2021/08/28T01:53:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,63,949.55,0.02,18592,-72,46922,5.21,8.4,12,5.21,8.4,12,35,35,1103.59,307.55,65.5,8.79,3.93,3.93,6.02,9.67,12.53,6.02,9.67,12.53,40,40,1221.6,346.18,61.78,10.55,3.24,2.69,
2021/08/28T01:55:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,63,949.55,0.02,18592,-75,47042,5.37,8.91,10.68,5.37,8.91,10.68,37,37,1108.58,305.33,68.49,7.23,1.26,0.91,5.8,9.76,14.54,5.8,9.76,14.54,41,41,1212.51,346.88,73.12,9.86,6.27,5.53,
2021/08/28T01:57:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,31,63,949.49,0.02,18760,-76,47162,5.49,9.81,12.14,5.49,9.81,12.14,41,41,1124.74,315.18,71.96,8.95,2.88,2.88,5.06,8.35,12.15,5.06,8.35,12.15,35,35,1148.22,312.67,61.3,9.89,4.7,2.89,
2021/08/28T01:59:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.52,0.02,18760,-73,47282,6.12,10.74,13.28,6.12,10.74,13.28,45,45,1214.32,345.26,75.68,13.54,3.3,3.3,6.63,10.09,12.11,6.63,10.09,12.11,42,42,1276.32,353.54,71.26,7.33,2.74,2.07,
2021/08/28T02:01:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.54,0.02,18760,-74,47402,6.25,11.36,14.69,6.25,11.36,14.69,47,47,1229.35,356.31,81.95,15.67,4.04,3.13,6.07,11.12,15.21,6.07,11.12,15.21,46,46,1288,360.88,78.04,14.88,5.02,4.84,
2021/08/28T02:03:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.59,0.02,18760,-76,47522,5.2,8.45,11.95,5.2,8.45,11.95,35,35,1046.79,303.7,67.91,10.5,3.5,2.04,6,9.37,11.79,6,9.37,11.79,39,39,1212.95,335.58,68.53,7.3,2.98,2.11,
2021/08/28T02:05:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.59,0.02,18760,-75,47642,5.95,10.05,11.45,5.95,10.05,11.45,42,42,1177.71,328.12,66.36,8.93,1.66,1.24,5.23,10.07,12.48,5.23,10.07,12.48,42,42,1206.54,328.11,73.82,10.64,2.79,2.11,
2021/08/28T02:07:38z,fc:f5:c4:9e:1b:a,6.01,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,98,32,63,949.6,0.02,18760,-75,47762,5.64,8.64,11.73,5.64,8.64,11.73,36,36,1150.07,321.53,65.86,7.56,3.93,2.95,5.74,9.42,12.33,5.74,9.42,12.33,39,39,1204.21,335.68,66.56,8.53,3.72,2.81,
